Z,A,E0,ThetaDeg,nu,cross,error
6,12,4.045,37.0,3.70118,126640.0,2478.38
6,12,4.045,37.0,3.74162,128435.0,2495.88
6,12,4.045,37.0,3.78207,133042.0,2540.25
6,12,4.045,37.0,3.82252,139202.0,2598.3900000000003
6,12,4.045,37.0,3.86298,138911.0,2595.6800000000003
6,12,4.045,37.0,3.90342,122857.0,2441.08
6,12,4.045,37.0,3.94387,108355.0,2292.48
6,12,4.045,37.0,3.98433,81435.7,1987.42
6,12,3.269,42.98,1.45471,104.176,73.6637
6,12,3.269,42.98,1.4874,52.0881,52.0881
6,12,3.269,42.98,1.52009,416.705,147.32700000000003
6,12,3.269,42.98,1.55278,260.441,116.473
6,12,3.269,42.98,1.58547,1614.73,290.014
6,12,3.269,42.98,1.61816,1302.2,260.441
6,12,3.269,42.98,1.65085,2552.3199999999997,364.617
6,12,3.269,42.98,1.68354,4271.2300000000005,471.678
6,12,3.269,42.98,1.71623,5573.43,538.804
6,12,3.269,42.98,1.74892,7083.9800000000005,607.447
6,12,3.269,42.98,1.78161,10313.4,732.9449999999999
6,12,3.269,42.98,1.8143,13542.9,839.896
6,12,3.269,42.98,1.84699,14897.199999999999,880.89
6,12,3.269,42.98,1.87968,17918.3,966.091
6,12,3.269,42.98,1.91237,22710.4,1087.63
6,12,3.269,42.98,1.94506,27346.3,1193.49
6,12,3.269,42.98,1.97775,30159.0,1253.3700000000001
6,12,3.269,42.98,2.01044,34065.600000000006,1332.0700000000002
6,12,3.269,42.98,2.04312,37243.0,1392.8100000000002
6,12,3.269,42.98,2.07581,39639.1,1436.9099999999999
6,12,3.269,42.98,2.10851,43806.1,1510.56
6,12,3.269,42.98,2.1412,47816.899999999994,1578.19
6,12,3.269,42.98,2.17389,50421.3,1620.6000000000001
6,12,3.269,42.98,2.20657,54432.1,1683.8200000000002
6,12,3.269,42.98,2.23927,55630.1,1702.25
6,12,3.269,42.98,2.27196,57505.299999999996,1730.71
6,12,3.269,42.98,2.30465,61099.4,1783.97
6,12,3.269,42.98,2.33733,64693.399999999994,1835.69
6,12,3.269,42.98,2.37003,68391.7,1887.4299999999998
6,12,3.269,42.98,2.40272,67922.9,1880.9499999999998
6,12,3.269,42.98,2.43541,72090.0,1937.79
6,12,3.269,42.98,2.46809,80007.3,2041.43
6,12,3.269,42.98,2.50079,81622.1,2061.93
6,12,3.269,42.98,2.53348,89487.4,2158.9900000000002
6,12,3.269,42.98,2.56617,88393.5,2145.75
6,12,3.269,42.98,2.59885,94123.2,2214.2
6,12,3.269,42.98,2.63155,97404.79999999999,2252.4700000000003
6,12,3.269,42.98,2.66424,99123.7,2272.26
6,12,3.269,42.98,2.69693,105166.0,2340.49
6,12,3.269,42.98,2.72962,106260.0,2352.63
6,12,3.269,42.98,2.76231,113344.0,2429.79
6,12,3.269,42.98,2.795,116313.0,2461.3999999999996
6,12,3.269,42.98,2.82769,117459.0,2473.5
6,12,3.269,42.98,2.86038,121157.0,2512.14
6,12,3.269,42.98,2.89306,128501.0,2587.16
6,12,3.269,42.98,2.92576,131783.0,2619.9900000000002
6,12,3.269,42.98,2.95845,125845.0,2560.28
6,12,3.269,42.98,2.99114,134439.0,2646.2599999999998
6,12,3.269,42.98,3.02382,138606.0,2686.96
6,12,3.269,42.98,3.05652,142721.0,2726.55
6,12,3.269,42.98,3.08921,134700.0,2648.82
6,12,3.269,42.98,3.1219,130481.0,2607.0099999999998
6,12,3.269,42.98,3.15459,122147.0,2522.38
6,12,3.269,42.98,3.18728,100895.0,2292.47
6,12,3.269,42.98,3.21997,75840.3,1987.56
6,12,1.204,13.01,0.00602,308275000.0,1660320.0
6,12,1.204,13.01,0.01806,667243000.0,2442670.0
6,12,1.204,13.01,0.0301,862211000.0,2776710.0
6,12,1.204,13.01,0.04214,956846000.0,2925120.0
6,12,1.204,13.01,0.05418,915784000.0,2861670.0
6,12,1.204,13.01,0.06622,793302000.0,2663440.0
6,12,1.204,13.01,0.07826,639808000.0,2391930.0
6,12,1.204,13.01,0.0903,487272000.0,2087409.9999999998
6,12,1.204,13.01,0.10234,353344000.0,1777550.0
6,12,1.204,13.01,0.11438,254004000.0,1507110.0
6,12,1.204,13.01,0.12642,176421000.0,1256030.0
6,12,1.204,13.01,0.13846,124753000.0,1056210.0
6,12,1.204,13.01,0.1505,91327100.0,903697.0
6,12,1.204,13.01,0.16254,69982000.0,791072.0
6,12,1.204,13.01,0.17458,60342200.0,734571.0
6,12,1.204,13.01,0.18662,55003700.0,701325.0
6,12,1.204,13.01,0.19866,56121500.0,708415.0
6,12,1.204,13.01,0.2107,58482200.0,723161.0
6,12,1.204,13.01,0.22274,61531500.0,741775.0
6,12,1.204,13.01,0.23478,63990700.0,756452.0
6,12,1.204,13.01,0.24682,65886399.99999999,767575.0
6,12,1.204,13.01,0.25886,65671800.0,766324.0
6,12,1.204,13.01,0.2709,66986300.0,773956.0
6,12,1.204,13.01,0.28294,65680700.0,766377.0
6,12,1.204,13.01,0.29498,68712200.0,783863.0
6,12,1.204,13.01,0.30702,70938800.0,796462.0
6,12,1.204,13.01,0.31906,75964300.0,824191.0
6,12,1.204,13.01,0.3311,80802100.0,850030.0
6,12,1.204,13.01,0.34314,84101800.0,867213.0
6,12,1.204,13.01,0.35518,86596600.0,879982.0
6,12,1.204,13.01,0.36722,88447700.0,889337.0
6,12,1.204,13.01,0.37926,87607100.0,885101.0
6,12,1.204,13.01,0.3913,84790300.0,870756.0
6,12,1.204,13.01,0.40334,82358000.0,858175.0
6,12,1.204,13.01,0.41538,78727500.0,839047.0
6,12,1.204,13.01,0.42742,74739200.0,817518.0
6,12,1.204,13.01,0.43946,69025100.0,785646.0
6,12,1.204,13.01,0.4515,65287300.0,764078.0
6,12,1.204,13.01,0.46354,60190200.0,733645.0
6,12,1.204,13.01,0.47558,57185600.0,715100.0
6,12,1.204,13.01,0.48762,51918600.0,681373.0
6,12,1.204,13.01,0.49966,48511600.0,658637.0
6,12,1.204,13.01,0.5117,44594900.0,631489.0
6,12,1.204,13.01,0.52374,42234200.0,614547.0
6,12,1.204,13.01,0.53578,38210200.0,584538.0
6,12,1.204,13.01,0.54782,36332300.0,569993.0
6,12,1.204,13.01,0.55986,33309800.000000004,545770.0
6,12,1.204,13.01,0.5719,30332100.0,520804.0
6,12,1.204,13.01,0.58394,29464700.0,513303.0
6,12,1.204,13.01,0.59598,28346900.0,503473.0
6,12,1.204,13.01,0.60802,27220200.0,493365.0
6,12,1.204,13.01,0.62006,26862500.0,490113.0
6,12,1.204,13.01,0.6321,27175500.0,492960.0
6,12,1.204,13.01,0.64414,27327500.0,494337.0
6,12,1.204,13.01,0.65618,27273800.0,493851.0
6,12,1.204,13.01,0.66822,27434800.0,495306.0
6,12,1.204,13.01,0.68026,26647900.0,488151.0
6,12,1.204,13.01,0.6923,27855100.0,499086.0
6,12,1.204,13.01,0.70434,28686700.0,506481.0
6,12,1.204,13.01,0.71638,29688200.0,515246.99999999994
6,12,1.204,13.01,0.72842,29303700.0,511899.0
6,12,1.204,13.01,0.74046,29142800.0,510491.0
6,12,1.204,13.01,0.7525,29169600.0,510726.0
6,12,1.204,13.01,0.76454,29956500.0,517570.00000000006
6,12,1.204,13.01,0.77658,30725500.0,524171.00000000006
6,12,1.204,13.01,0.78862,30332100.0,520804.0
6,12,1.204,13.01,0.80066,28543600.0,505217.0
6,12,1.204,13.01,0.8127,26021900.0,482384.0
6,12,1.204,13.01,0.82474,23840000.0,461718.0
6,12,1.204,13.01,0.83678,20960600.0,432937.0
6,12,1.204,13.01,0.84882,18456800.0,406257.0
6,12,1.204,13.01,0.86086,16954500.0,389373.0
6,12,1.204,13.01,0.8729,13592200.0,348633.0
6,12,1.204,13.01,0.88494,11616000.0,322293.0
6,12,1.204,13.01,0.89698,9630790.0,293464.0
6,12,1.204,13.01,0.90902,7144850.0,252767.0
6,12,1.204,13.01,0.92106,4426410.0,198952.0
6,12,1.204,13.01,0.9331,2110370.0,137373.0
6,12,1.204,13.01,0.94514,152018.0,36869.799999999996
6,12,0.24,90.0,0.0012,163493.0,5183.07
6,12,0.24,90.0,0.0036,513975.0,9189.859999999999
6,12,0.24,90.0,0.006,1002480.0,12834.4
6,12,0.24,90.0,0.0084,1548170.0,15949.5
6,12,0.24,90.0,0.0108,2153670.0,18811.699999999997
6,12,0.24,90.0,0.0132,2726140.0,21164.7
6,12,0.24,90.0,0.0156,3327860.0,23384.1
6,12,0.24,90.0,0.018,3953730.0,25488.3
6,12,0.24,90.0,0.0204,4505990.0,27210.3
6,12,0.24,90.0,0.0228,5134820.0,29046.9
6,12,0.24,90.0,0.0252,5654550.0,30481.5
6,12,0.24,90.0,0.0276,6221110.0,31972.100000000002
6,12,0.24,90.0,0.03,6707480.0,33198.4
6,12,0.24,90.0,0.0324,7314950.0,34669.2
6,12,0.24,90.0,0.0348,7974180.0,36197.7
6,12,0.24,90.0,0.0372,8550920.0,37483.8
6,12,0.24,90.0,0.0396,8967620.0,38386.299999999996
6,12,0.24,90.0,0.042,9387610.0,39274.9
6,12,0.24,90.0,0.0444,9642790.0,39805.100000000006
6,12,0.24,90.0,0.0468,10069000.0,40675.4
6,12,0.24,90.0,0.0492,10274200.0,41087.8
6,12,0.24,90.0,0.0516,10422300.0,41382.8
6,12,0.24,90.0,0.054,10449900.0,41437.5
6,12,0.24,90.0,0.0564,10507900.0,41552.4
6,12,0.24,90.0,0.0588,10430300.0,41398.7
6,12,0.24,90.0,0.0612,10344700.0,41228.5
6,12,0.24,90.0,0.0636,10258300.0,41055.9
6,12,0.24,90.0,0.066,10086400.0,40710.5
6,12,0.24,90.0,0.0684,9766190.0,40059.0
6,12,0.24,90.0,0.0708,9564080.0,39642.299999999996
6,12,0.24,90.0,0.0732,9197820.0,38875.9
6,12,0.24,90.0,0.0756,8874450.0,38186.4
6,12,0.24,90.0,0.078,8577700.0,37542.5
6,12,0.24,90.0,0.0804,8163300.0,36624.4
6,12,0.24,90.0,0.0828,7813970.0,35832.2
6,12,0.24,90.0,0.0852,7489280.0,35079.9
6,12,0.24,90.0,0.0876,7078500.0,34104.2
6,12,0.24,90.0,0.09,6604290.0,32942.100000000006
6,12,0.24,90.0,0.0924,6214370.0,31954.8
6,12,0.24,90.0,0.0948,5801120.0,30874.0
6,12,0.24,90.0,0.0972,5333640.0,29604.0
6,12,0.24,90.0,0.0996,5016850.0,28711.300000000003
6,12,0.24,90.0,0.102,4631040.0,27585.2
6,12,0.24,90.0,0.1044,4246050.0,26413.8
6,12,0.24,90.0,0.1068,3959320.0,25506.3
6,12,0.24,90.0,0.1092,3616070.0,24375.6
6,12,0.24,90.0,0.1116,3298940.0,23282.2
6,12,0.24,90.0,0.114,3002680.0,22212.2
6,12,0.24,90.0,0.1164,2794820.0,21429.600000000002
6,12,0.24,90.0,0.1188,2550980.0,20473.5
6,12,0.24,90.0,0.1212,2330470.0,19568.6
6,12,0.24,90.0,0.1236,2142490.0,18762.8
6,12,0.24,90.0,0.126,1965860.0,17972.7
6,12,0.24,90.0,0.1284,1811400.0,17252.199999999997
6,12,0.24,90.0,0.1308,1669600.0,16563.199999999997
6,12,0.24,90.0,0.1332,1591220.0,16169.699999999999
6,12,0.24,90.0,0.1356,1477840.0,15583.0
6,12,0.24,90.0,0.138,1358720.0,14941.800000000001
6,12,0.24,90.0,0.1404,1300380.0,14617.5
6,12,0.24,90.0,0.1428,1243200.0,14292.5
6,12,0.24,90.0,0.1452,1185530.0,13957.1
6,12,0.24,90.0,0.1476,1127850.0,13613.300000000001
6,12,0.24,90.0,0.15,1118490.0,13556.699999999999
6,12,0.24,90.0,0.1524,1092360.0,13397.4
6,12,0.24,90.0,0.1548,1071330.0,13267.8
6,12,0.24,90.0,0.1572,1048329.9999999999,13124.599999999999
6,12,0.24,90.0,0.1596,1058180.0,13186.199999999999
6,12,0.24,90.0,0.162,1050790.0,13140.0
6,12,0.24,90.0,0.1644,1051120.0,13142.099999999999
6,12,0.24,90.0,0.1668,1054080.0,13160.5
6,12,0.24,90.0,0.1692,1059830.0,13196.400000000001
6,12,0.24,90.0,0.1716,1086120.0,13359.1
6,12,0.24,90.0,0.174,1105340.0,13476.800000000001
6,12,0.24,90.0,0.1764,1129990.0,13626.2
6,12,0.24,90.0,0.1788,1135580.0,13659.800000000001
6,12,0.24,90.0,0.1812,1135740.0,13660.8
6,12,0.24,90.0,0.1836,1159240.0,13801.4
6,12,0.24,90.0,0.186,1182410.0,13938.7
6,12,0.24,90.0,0.1884,1222990.0,14175.9
6,12,0.24,90.0,0.1908,1211820.0,14111.0
6,12,0.24,90.0,0.1932,1269490.0,14442.8
6,12,0.24,90.0,0.1956,1242220.0,14286.8
6,12,0.24,90.0,0.198,812370.0,11553.5
6,12,0.24,90.0,0.2004,4600.799999999999,869.4699999999999
6,12,0.5568,36.0,0.002784,2115730.0,20671.1
6,12,0.5568,36.0,0.008352,8338520.0,41037.2
6,12,0.5568,36.0,0.01392,15831800.0,56545.5
6,12,0.5568,36.0,0.019488,23257700.0,68535.6
6,12,0.5568,36.0,0.025056,30196700.0,78093.0
6,12,0.5568,36.0,0.030624,37082700.0,86540.3
6,12,0.5568,36.0,0.036192,44793300.0,95112.9
6,12,0.5568,36.0,0.04176,51137300.0,101625.0
6,12,0.5568,36.0,0.047328,56178800.0,106517.0
6,12,0.5568,36.0,0.052896,59698400.0,109803.0
6,12,0.5568,36.0,0.058464,61730300.0,111656.0
6,12,0.5568,36.0,0.064032,62330300.0,112197.0
6,12,0.5568,36.0,0.0696,61615200.0,111552.0
6,12,0.5568,36.0,0.075168,59950600.0,110035.0
6,12,0.5568,36.0,0.080736,57298300.0,107573.0
6,12,0.5568,36.0,0.086304,54065100.0,104494.0
6,12,0.5568,36.0,0.091872,50371200.0,100861.0
6,12,0.5568,36.0,0.09744,46195500.0,96590.1
6,12,0.5568,36.0,0.103008,42115500.0,92226.1
6,12,0.5568,36.0,0.108576,37728700.0,87290.9
6,12,0.5568,36.0,0.114144,33650000.0,82437.5
6,12,0.5568,36.0,0.119712,29676400.0,77417.3
6,12,0.5568,36.0,0.12528,25959300.0,72406.8
6,12,0.5568,36.0,0.130848,22568800.0,67513.0
6,12,0.5568,36.0,0.136416,19433000.0,62647.3
6,12,0.5568,36.0,0.141984,16841000.0,58319.899999999994
6,12,0.5568,36.0,0.147552,14406400.0,53940.0
6,12,0.5568,36.0,0.15312,12676200.0,50597.299999999996
6,12,0.5568,36.0,0.158688,11070800.0,47284.9
6,12,0.5568,36.0,0.164256,9647430.0,44140.6
6,12,0.5568,36.0,0.169824,8624700.0,41735.4
6,12,0.5568,36.0,0.175392,7765160.0,39601.2
6,12,0.5568,36.0,0.18096,7124740.0,37933.0
6,12,0.5568,36.0,0.186528,6723850.0,36850.4
6,12,0.5568,36.0,0.192096,6455450.0,36107.4
6,12,0.5568,36.0,0.197664,6297720.0,35663.5
6,12,0.5568,36.0,0.203232,6207640.0,35407.600000000006
6,12,0.5568,36.0,0.2088,6183810.0,35339.5
6,12,0.5568,36.0,0.214368,6277120.0,35605.1
6,12,0.5568,36.0,0.219936,6383950.0,35906.9
6,12,0.5568,36.0,0.225504,6455650.0,36107.9
6,12,0.5568,36.0,0.231072,6648120.0,36642.200000000004
6,12,0.5568,36.0,0.23664,6676190.0,36719.5
6,12,0.5568,36.0,0.242208,6839170.0,37165.0
6,12,0.5568,36.0,0.247776,6972060.0,37524.4
6,12,0.5568,36.0,0.253344,6996300.0,37589.5
6,12,0.5568,36.0,0.258912,7068600.0,37783.299999999996
6,12,0.5568,36.0,0.26448,7072440.0,37793.5
6,12,0.5568,36.0,0.270048,7136260.0,37963.6
6,12,0.5568,36.0,0.275616,7204920.0,38145.8
6,12,0.5568,36.0,0.281184,7152410.0,38006.6
6,12,0.5568,36.0,0.286752,7258850.0,38288.3
6,12,0.5568,36.0,0.29232,7379820.0,38606.1
6,12,0.5568,36.0,0.297888,7533910.0,39007.0
6,12,0.5568,36.0,0.303456,7756680.0,39579.5
6,12,0.5568,36.0,0.309024,7925920.0,40009.0
6,12,0.5568,36.0,0.314592,8274910.0,40880.299999999996
6,12,0.5568,36.0,0.32016,8493830.0,41417.6
6,12,0.5568,36.0,0.325728,8763650.0,42070.3
6,12,0.5568,36.0,0.331296,9048410.0,42748.3
6,12,0.5568,36.0,0.336864,9280260.0,43292.5
6,12,0.5568,36.0,0.342432,9593700.0,44017.5
6,12,0.5568,36.0,0.348,9886340.0,44683.799999999996
6,12,0.5568,36.0,0.353568,10101800.0,45168.2
6,12,0.5568,36.0,0.359136,10234700.0,45464.3
6,12,0.5568,36.0,0.364704,10451000.0,45942.2
6,12,0.5568,36.0,0.370272,10470000.0,45983.9
6,12,0.5568,36.0,0.37584,10486400.0,46019.799999999996
6,12,0.5568,36.0,0.381408,10510200.0,46072.1
6,12,0.5568,36.0,0.386976,10404000.0,45838.700000000004
6,12,0.5568,36.0,0.392544,10217600.0,45426.200000000004
6,12,0.5568,36.0,0.398112,10099800.0,45163.7
6,12,0.5568,36.0,0.40368,9740330.0,44352.600000000006
6,12,0.5568,36.0,0.409248,9330750.0,43410.1
6,12,0.5568,36.0,0.414816,8952480.0,42521.1
6,12,0.5568,36.0,0.420384,8641060.0,41775.0
6,12,0.5568,36.0,0.425952,8366389.999999999,41105.7
6,12,0.5568,36.0,0.43152,8090310.0,40421.799999999996
6,12,0.5568,36.0,0.437088,7823930.0,39750.700000000004
6,12,0.5568,36.0,0.442656,7543000.0,39030.6
6,12,0.5568,36.0,0.448224,7228960.0,38209.4
6,12,0.5568,36.0,0.453792,6870270.0,37249.4
6,12,0.5568,36.0,0.45936,4768480.0,31032.9
6,12,0.5568,36.0,0.464928,2245590.0,21296.0
6,12,0.5568,36.0,0.470496,198325.0,6328.8
6,12,2.3476,60.0,1.7025,44913.200000000004,464.95399999999995
6,12,2.3476,60.0,1.7075,44547.4,463.057
6,12,2.3476,60.0,1.7125,44927.700000000004,465.02900000000005
6,12,2.3476,60.0,1.7175,47035.9,475.815
6,12,2.3476,60.0,1.7225,48003.4,480.68300000000005
6,12,2.3476,60.0,1.7275,48157.4,481.454
6,12,2.3476,60.0,1.7325,50429.299999999996,492.68
6,12,2.3476,60.0,1.7375,50925.1,495.095
6,12,2.3476,60.0,1.7425,51108.0,495.984
6,12,2.3476,60.0,1.7475,52296.9,501.72
6,12,2.3476,60.0,1.7525,52850.4,504.36800000000005
6,12,2.3476,60.0,1.7575,54535.1,512.343
6,12,2.3476,60.0,1.7625,55584.4,517.2489999999999
6,12,2.3476,60.0,1.7675,56551.9,521.731
6,12,2.3476,60.0,1.7725,57456.8,525.889
6,12,2.3476,60.0,1.7775,56744.4,522.618
6,12,2.3476,60.0,1.7825,57832.2,527.6039999999999
6,12,2.3476,60.0,1.7875,59102.9,533.369
6,12,2.3476,60.0,1.7925,58852.7,532.2379999999999
6,12,2.3476,60.0,1.7975,59906.799999999996,536.984
6,12,2.3476,60.0,1.8025,60489.2,539.588
6,12,2.3476,60.0,1.8075,63449.399999999994,552.633
6,12,2.3476,60.0,1.8125,62684.1,549.29
6,12,2.3476,60.0,1.8175,63579.3,553.199
6,12,2.3476,60.0,1.8225,64084.7,555.393
6,12,2.3476,60.0,1.8275,65365.1,560.914
6,12,2.3476,60.0,1.8325,65206.299999999996,560.232
6,12,2.3476,60.0,1.8375,66144.90000000001,564.249
6,12,2.3476,60.0,1.8425,67184.5,568.667
6,12,2.3476,60.0,1.8475,67184.5,568.667
6,12,2.3476,60.0,1.8525,69032.9,576.4359999999999
6,12,2.3476,60.0,1.8575,69576.8,578.702
6,12,2.3476,60.0,1.8625,70236.2,581.438
6,12,2.3476,60.0,1.8675,70756.0,583.586
6,12,2.3476,60.0,1.8725,71583.9,586.99
6,12,2.3476,60.0,1.8775,71680.2,587.385
6,12,2.3476,60.0,1.8825,72652.5,591.355
6,12,2.3476,60.0,1.8875,74072.40000000001,597.106
6,12,2.3476,60.0,1.8925,73437.1,594.539
6,12,2.3476,60.0,1.8975,75328.7,602.148
6,12,2.3476,60.0,1.9025,76657.2,607.435
6,12,2.3476,60.0,1.9075,75973.7,604.72
6,12,2.3476,60.0,1.9125,77932.7,612.467
6,12,2.3476,60.0,1.9175,78288.9,613.865
6,12,2.3476,60.0,1.9225,78515.1,614.752
6,12,2.3476,60.0,1.9275,80657.1,623.081
6,12,2.3476,60.0,1.9325,80642.6,623.0250000000001
6,12,2.3476,60.0,1.9375,81330.9,625.678
6,12,2.3476,60.0,1.9425,81658.2,626.936
6,12,4.6286,16.0,0.105,1.44416,1.44416
6,12,4.6286,16.0,0.165,10.1091,3.82089
6,12,4.6286,16.0,0.195,49.1015,8.42084
6,12,4.6286,16.0,0.225,163.19,15.3516
6,12,4.6286,16.0,0.255,417.363,24.550700000000003
6,12,4.6286,16.0,0.285,1132.22,40.4365
6,12,4.6286,16.0,0.315,2261.56,57.1494
6,12,4.6286,16.0,0.345,5040.12,85.3156
6,12,4.6286,16.0,0.375,10054.3,120.499
6,12,4.6286,16.0,0.405,20040.600000000002,170.123
6,12,4.6286,16.0,0.435,37841.4,233.77100000000002
6,12,4.6286,16.0,0.465,66802.59999999999,310.602
6,12,4.6286,16.0,0.495,108292.0,395.463
6,12,4.6286,16.0,0.525,160890.0,482.028
6,12,4.6286,16.0,0.555,225273.0,570.378
6,12,4.6286,16.0,0.585,296267.0,654.1080000000001
6,12,4.6286,16.0,0.615,367788.0,728.797
6,12,4.6286,16.0,0.645,437982.0,795.31
6,12,4.6286,16.0,0.675,498850.0,848.775
6,12,4.6286,16.0,0.705,552180.0,892.993
6,12,4.6286,16.0,0.735,591900.0,924.553
6,12,4.6286,16.0,0.765,627015.0,951.583
6,12,4.6286,16.0,0.795,657948.0,974.774
6,12,4.6286,16.0,0.825,683681.0,993.6519999999999
6,12,4.6286,16.0,0.855,707788.0,1011.02
6,12,4.6286,16.0,0.885,732427.0,1028.47
6,12,4.6286,16.0,0.915,754401.0,1043.78
6,12,4.6286,16.0,0.945,777769.0,1059.82
6,12,4.6286,16.0,0.975,802177.0,1076.32
6,12,4.6286,16.0,1.005,823355.0,1090.44
6,12,4.6286,16.0,1.035,846373.0,1105.58
6,12,4.6286,16.0,1.065,870388.0,1121.15
6,12,4.6286,16.0,1.095,892184.0,1135.1
6,12,4.6286,16.0,1.125,922555.0,1154.26
6,12,4.6286,16.0,1.155,957709.0,1176.05
6,12,4.6286,16.0,1.185,998873.0,1201.06
6,12,4.6286,16.0,1.215,1048359.9999999999,1230.45
6,12,4.6286,16.0,1.245,1100150.0,1260.47
6,12,4.6286,16.0,1.275,1162940.0,1295.94
6,12,4.6286,16.0,1.305,1228340.0,1331.8799999999999
6,12,4.6286,16.0,1.335,1291740.0,1365.8300000000002
6,12,4.6286,16.0,1.365,1356850.0,1399.83
6,12,4.6286,16.0,1.395,1418210.0,1431.13
6,12,4.6286,16.0,1.425,1471790.0,1457.91
6,12,4.6286,16.0,1.455,1521570.0,1482.36
6,12,4.6286,16.0,1.485,1561840.0,1501.85
6,12,4.6286,16.0,1.515,1596610.0,1518.47
6,12,4.6286,16.0,1.545,1625470.0,1532.14
6,12,4.6286,16.0,1.575,1641580.0,1539.7099999999998
6,12,4.6286,16.0,1.605,1653240.0,1545.1699999999998
6,12,4.6286,16.0,1.635,1658390.0,1547.57
6,12,4.6286,16.0,1.665,1652200.0,1544.68
6,12,4.6286,16.0,1.695,1639870.0,1538.91
6,12,4.6286,16.0,1.725,1620260.0,1529.6799999999998
6,12,4.6286,16.0,1.755,1601270.0,1520.69
6,12,4.6286,16.0,1.785,1579180.0,1510.1599999999999
6,12,4.6286,16.0,1.815,1561550.0,1501.71
6,12,4.6286,16.0,1.845,1550780.0,1496.52
6,12,4.6286,16.0,1.875,1538600.0,1490.6299999999999
6,12,4.6286,16.0,1.905,1527840.0,1485.4099999999999
6,12,4.6286,16.0,1.935,1476860.0,1460.42
6,12,4.6286,16.0,1.965,1411200.0,1427.5800000000002
6,12,4.6286,16.0,1.995,1345580.0,1394.0
6,12,4.6286,16.0,2.025,1283990.0,1361.72
6,12,4.6286,16.0,2.055,1223990.0,1329.5300000000002
6,12,4.6286,16.0,2.085,1163520.0,1296.27
6,12,4.6286,16.0,2.115,1103320.0,1262.29
6,12,4.6286,16.0,2.145,1047260.0,1229.8
6,12,4.6286,16.0,2.175,991592.0,1196.6699999999998
6,12,4.6286,16.0,2.205,938571.0,1164.24
6,12,4.6286,16.0,2.235,883151.0,1129.34
6,12,4.6286,16.0,2.265,826732.0,1092.67
6,12,4.6286,16.0,2.295,774518.0,1057.61
6,12,4.6286,16.0,2.325,721650.0,1020.8699999999999
6,12,4.6286,16.0,2.355,671864.0,985.028
6,12,4.6286,16.0,2.385,619482.0,945.85
6,12,4.6286,16.0,2.415,569156.0,906.616
6,12,4.6286,16.0,2.445,517804.0,864.75
6,12,4.6286,16.0,2.475,467251.0,821.4540000000001
6,12,4.6286,16.0,2.505,417204.0,776.215
6,12,4.6286,16.0,2.535,368361.0,729.365
6,12,4.6286,16.0,2.565,316965.0,676.571
6,12,4.6286,16.0,2.595,267797.0,621.8860000000001
6,12,4.6286,16.0,2.625,218824.0,562.154
6,12,4.6286,16.0,2.655,171400.0,497.524
6,12,4.6286,16.0,2.685,122645.0,420.856
6,12,4.6286,16.0,2.715,74385.90000000001,327.758
6,12,4.6286,16.0,2.745,26328.5,194.994
6,12,4.6286,16.0,2.775,51.9898,8.664969999999999
6,12,4.074,58.98,2.70921,33.147000000000006,33.147000000000006
6,12,4.074,58.98,2.74995,132.58800000000002,66.29400000000001
6,12,4.074,58.98,2.79069,397.764,114.825
6,12,4.074,58.98,2.83143,464.05800000000005,124.02499999999999
6,12,4.074,58.98,2.87217,861.822,169.017
6,12,4.074,58.98,2.91291,1259.59,204.33200000000002
6,12,4.074,58.98,2.95365,2154.56,267.23999999999995
6,12,4.074,58.98,2.99439,2452.88,285.14099999999996
6,12,4.074,58.98,3.03513,3414.1400000000003,336.40500000000003
6,12,4.074,58.98,3.07587,3944.5,361.591
6,12,4.074,58.98,3.11661,4209.67,373.548
6,12,4.074,58.98,3.15735,5005.200000000001,407.317
6,12,4.074,58.98,3.19809,6563.11,466.42
6,12,4.074,58.98,3.23883,7192.9,488.286
6,12,4.074,58.98,3.27957,8087.870000000001,517.773
6,12,4.074,58.98,3.32031,9148.58,550.68
6,12,4.074,58.98,3.36105,9811.52,570.283
6,12,4.074,58.98,3.40179,10607.0,592.952
6,12,4.074,58.98,3.44253,12794.7,651.236
6,12,4.074,58.98,3.48327,14385.8,690.5409999999999
6,12,4.074,58.98,3.52401,17402.2,759.494
6,12,4.074,58.98,3.56475,18396.6,780.892
6,12,4.074,58.98,3.60549,20020.800000000003,814.635
6,12,4.074,58.98,3.64623,23832.7,888.81
6,12,4.074,58.98,3.68697,26782.800000000003,942.215
6,12,4.074,58.98,3.72771,28738.5,976.009
6,12,4.074,58.98,3.76845,31754.8,1025.9499999999998
6,12,4.074,58.98,3.80919,36296.0,1096.86
6,12,4.074,58.98,3.84993,38152.2,1124.56
6,12,4.074,58.98,3.89067,42262.4,1183.59
6,12,4.074,58.98,3.93141,46306.399999999994,1238.92
6,12,4.074,58.98,3.97215,51278.399999999994,1303.74
6,12,4.074,58.98,4.01289,49355.9,1279.0600000000002
6,12,0.4,90.0,0.01,427.67100000000005,246.916
6,12,0.4,90.0,0.014,4134.16,767.693
6,12,0.4,90.0,0.018,13115.3,1367.36
6,12,0.4,90.0,0.022,26800.7,1954.6399999999999
6,12,0.4,90.0,0.026,39916.0,2385.44
6,12,0.4,90.0,0.03,70138.09999999999,3162.0699999999997
6,12,0.4,90.0,0.034,95513.3,3690.0
6,12,0.4,90.0,0.038,142557.0,4508.05
